timestamp,size,defect_type,vacancy_atom,defect_atom_symbol,energy_probe,defocus,semiangle_cutoff,Spherical_abberation_CS,astigmastism,astigangle,coma
20240903180503,20x13,ring,B,O,60000,0,30,-100000,0,0.0,1500
20240912123309,20x13,single,B,O,60000,0,30,-100000,0,0.0,0
20240912144428,20x13,double,B,O,60000,0,30,-100000,0,0.0,0
20240912170055,20x13,single,B,C,60000,0,30,-100000,0,0.0,0
20240912191411,20x13,double,B,C,60000,0,30,-100000,0,0.0,0
20240912213326,20x13,single,B,N,60000,0,30,-100000,0,0.0,0
20240912233158,20x13,double,B,N,60000,0,30,-100000,0,0.0,0
20240913013028,20x13,single,B,B,60000,0,30,-100000,0,0.0,0
20240913032900,20x13,double,B,B,60000,0,30,-100000,0,0.0,0
20240913052730,20x13,single,B,Si,60000,0,30,-100000,0,0.0,0
20240913073601,20x13,double,B,Si,60000,0,30,-100000,0,0.0,0
20240913095312,20x13,single,N,O,60000,0,30,-100000,0,0.0,0
20240913120143,20x13,double,N,O,60000,0,30,-100000,0,0.0,0
20240913142026,20x13,single,N,C,60000,0,30,-100000,0,0.0,0
20240913163156,20x13,double,N,C,60000,0,30,-100000,0,0.0,0
20240913184928,20x13,single,N,N,60000,0,30,-100000,0,0.0,0
20240913204757,20x13,double,N,N,60000,0,30,-100000,0,0.0,0
20240913224628,20x13,single,N,B,60000,0,30,-100000,0,0.0,0
20240914004459,20x13,double,N,B,60000,0,30,-100000,0,0.0,0
20240914024330,20x13,single,N,Si,60000,0,30,-100000,0,0.0,0
20240914045444,20x13,double,N,Si,60000,0,30,-100000,0,0.0,0
20240917191326,20x13,single,N,B,60000,0,30,-100000,10,0.0,1000
20240917211216,20x13,single,N,B,60000,0,30,-100000,15,0.3,1000
20240917231100,20x13,single,N,B,60000,0,30,-100000,25,0.0,1500
20240918010943,20x13,single,N,C,60000,0,30,-100000,10,0.0,1000
20240918032555,20x13,single,N,C,60000,0,30,-100000,15,0.3,1000
20240918053929,20x13,single,N,C,60000,0,30,-100000,25,0.0,1500
20240919012611,20x13,ring,B,C,60000,3,30,-100000,0,0.0,0
20240919034205,20x13,ring,B,C,60000,6,30,-100000,0,0.0,0
20240922192542,20x13,single,B,O,60000,5,30,-100000,0,0.0,0
20240922192542,20x13,single,B,O,60000,10,30,-100000,0,0.0,0
20240922192543,20x13,single,B,O,60000,15,30,-100000,0,0.0,0
20240922192543,20x13,single,B,O,60000,20,30,-100000,0,0.0,0
20240922192543,20x13,single,B,O,60000,25,30,-100000,0,0.0,0
20240922192544,20x13,single,B,O,60000,30,30,-100000,0,0.0,0
20240922193700,20x13,single,N,B,60000,0,30,-100000,10,0.0,1000
20240922193700,20x13,single,N,B,60000,0,30,-100000,15,0.3,1000
20240922193701,20x13,single,N,B,60000,0,30,-100000,25,0.0,1500
20240922193701,20x13,single,N,C,60000,0,30,-100000,10,0.0,1000
20240922193702,20x13,single,N,C,60000,0,30,-100000,15,0.3,1000
20240922193702,20x13,single,N,C,60000,0,30,-100000,25,0.0,1500
20240922194612,20x13,ring,B,C,60000,3,30,-100000,0,0.0,0
20240922194613,20x13,ring,B,C,60000,6,30,-100000,0,0.0,0
20240922201047,20x13,ring,B,O,60000,0,30,-100000,0,0.0,1500
20240922201047,20x13,ring,B,O,60000,0,30,-100000,0,0.0,1500
20240922211745,10x7,single,B,O,60000,0,30,-100000,25,series,1000
